geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36047051900,0.2749037811,0.2749037811,30,0.7111,1.2246,0.2967,0.5699,0.7192,3.5215,5
36047052000,0.1910646498,0.1910646498,16,-0.1661,-0.4,-0.9891,0.7022,0.1918,-0.6612,2
36047052300,0.1430607278,0.1430607278,16,0.5044,1.339,0.3912,0.4114,0.691,3.337,5
36047052500,0.1258828542,0.1258828542,15,0.3776,1.2597,0.6091,0.3056,0.4846,3.0367,5
36047055000,0.1799755266,0.1799755266,10,-0.4243,-0.5332,-0.143,1.6848,-0.3684,0.216,3
36047052700,0.1900499714,0.1900499714,26,0.45,1.187,0.5248,0.5596,1.2102,3.9316,5
36047052800,0.1757398276,0.1757398276,11,-0.4869,-0.6433,-0.3028,0.5331,0.0876,-0.8124,2
36047052900,0.1748981877,0.1748981877,22,0.2219,1.1613,0.5657,0.3863,0.8413,3.1764,5
36047053000,0.1729201971,0.1729201971,11,-0.5591,-0.6449,-0.2121,0.5957,0.1802,-0.6402,2
36047053100,0.1618161252,0.1618161252,10,-0.0032,0.3258,0.9382,0.4811,0.8283,2.5702,5
36047070000,0.2019040219,0.2019040219,14,-0.9738,-0.7103,-0.7708,-1.3812,-0.6993,-4.5355,1
36047053200,0.1743034398,0.1743034398,13,-0.7202,-0.8064,0.1606,0.8394,0.1232,-0.4034,3
36047053300,0.1931287348,0.1931287348,15,0.0042,0.8349,0.5572,0.1912,0.6177,2.2052,5
36047055200,0.1676922765,0.1676922765,13,-0.4308,-0.7759,0.0128,1.5759,-0.2489,0.1331,3
36047053500,0.1306372535,0.1306372535,13,0.1711,1.0054,0.6536,0.1274,0.1356,2.0933,5
36047053700,0.1674680657,0.1674680657,21,-0.2661,0.249,0.7392,-0.0465,0.0764,0.752,4
36047053800,0.1644491275,0.1644491275,12,-0.6671,-0.7103,0.121,1.1901,-0.1053,-0.1715,3
36047053900,0.1014112458,0.1014112458,6,-0.2227,0.3809,0.686,-0.0092,-0.2914,0.5436,4
36047054400,0.1900126116,0.1900126116,10,-0.4798,-0.5746,0.3616,1.6376,-0.1901,0.7547,4
36047058200,0.1614909191,0.1614909191,8,-0.4402,-0.1187,-0.4476,1.1225,-0.1901,-0.0741,3
36047054600,0.1804779734,0.1804779734,11,-0.509,-0.5696,0.0746,1.4941,-0.2364,0.2537,3
36047054800,0.1732124992,0.1732124992,9,-0.5022,0.0463,-0.253,1.3157,-0.4447,0.1621,3
36047056100,0.3365490373,0.3365490373,24,0.813,-0.0702,0.1211,0.4209,0.0787,1.3637,4
36047056200,0.1708327254,0.1708327254,8,-0.4414,0.4915,-0.1818,0.9538,-0.4129,0.4093,4
36047057400,0.1591972052,0.1591972052,11,-0.3735,0.6957,-0.4882,0.633,-0.5373,-0.0704,3
36047057500,0.187179665,0.187179665,11,0.9536,-0.6688,0.5259,0.4121,-0.1061,1.1168,4
36047056300,0.3738504972,0.3738436615,17,1.0194,-0.8294,0.3072,0.2322,-0.0299,0.6995,4
36047056400,0.183241549,0.183241549,11,-0.5987,0.8937,-0.3991,0.5442,-0.6993,-0.2592,3
36047065800,0.1533558593,0.1533558593,8,-0.4332,0.0958,0.2857,1.2033,-0.6993,0.4523,3
36047074400,0.1713804487,0.1713804487,11,-0.7981,0.4383,-0.4914,0.3203,-0.6993,-1.2303,2
36047056500,0.2502193961,0.2502193961,14,0.9946,-0.3892,0.3387,0.5291,-0.1018,1.3713,4
36047056600,0.1715276042,0.1715276042,8,-0.4798,0.6987,-0.5246,0.4468,-0.6993,-0.5583,3
36047056800,0.1177993016,0.1177993016,9,-0.3703,0.8533,-0.555,0.3401,-0.6993,-0.4313,3
36047075600,0.173526801,0.173526801,8,-0.7527,-0.0525,-0.289,0.8084,-0.572,-0.8578,2
36047056900,0.1278577507,0.1278577507,11,0.7379,0.4539,0.2419,0.5579,0.1651,2.1568,5
36047059200,0.2192611376,0.2192611376,12,-0.1243,0.7277,-0.3156,0.7466,-0.034,1.0004,4
36047057000,0.2624239731,0.2624239731,17,-0.2324,0.5948,-0.2205,0.1522,-0.6993,-0.4052,3
36047057100,0.1758509469,0.1758509469,11,0.7843,0.3336,0.1939,0.3658,-0.1618,1.5158,4
36047059600,0.1730962517,0.1730962517,10,-0.1042,1.4714,-0.2531,-0.189,-0.6721,0.253,3
36047057200,0.2436601201,0.2436601201,4,-0.2232,1.1291,-0.3705,-0.0877,-0.6993,-0.2517,3
36047076400,0.1616700119,0.1616700119,8,-0.4998,-0.6213,0.0531,0.7577,0.2554,-0.0551,3
36047057300,0.1701200474,0.1701200474,14,0.8541,-0.2709,0.3148,0.4003,-0.1712,1.1272,4
36047057600,0.1586172027,0.1586172027,11,-0.348,0.7046,-0.6096,0.8258,-0.2133,0.3594,3
36047059300,0.1880081436,0.1880081436,13,0.7811,-0.7617,0.1623,-0.1105,-0.5982,-0.5271,2
36047065000,0.1662177609,0.1662177609,12,-0.4747,1.0742,-0.3599,0.2809,-0.6993,-0.1789,3
36047059401,0.4206681256,0.4206681256,24,-0.1733,0.9121,-0.289,0.649,-0.1395,0.9593,4
36047087000,0.1557388447,0.1557388447,11,0.1191,0.2698,0.2987,0.3908,-0.6993,0.3791,3
36047059402,0.3224265139,0.3224265139,16,-0.1961,1.3302,-0.3679,0.2817,-0.556,0.492,3
36047059800,0.1993020099,0.1993020099,15,-0.1394,1.7621,0.2397,-0.6366,-0.6993,0.5265,3
36047059000,0.1583136221,0.1583136221,13,0.0089,1.2585,-0.1138,0.6852,-0.062,1.777,4
36047059100,0.1914538964,0.1914538964,13,0.8231,0.1937,-0.0593,0.2699,-0.2249,1.0025,4
36047063600,0.1143243224,0.1143243224,6,-0.602,0.4465,-0.3644,0.4363,-0.6993,-0.783,2
36047060600,0.1811837434,0.1811837434,16,0.1699,1.7402,0.3185,0.5611,-0.2066,2.5831,5
36047061003,0.0838173163,0.0838173163,12,0.2329,1.3974,0.3356,-0.1982,-0.0302,1.7374,4
36047058800,0.1596563201,0.1596563201,9,0.0681,1.2919,0.1511,0.5921,-0.0178,2.0854,4
36047062600,0.3182845088,0.3182845088,10,-0.1072,1.1915,-0.0908,-0.416,-0.6993,-0.1218,3
36047075200,0.1731798757,0.1731798757,8,-0.699,-0.8716,0.3585,0.5961,0.0326,-0.5834,3
36047057900,0.7289501216,0.7256886708,34,0.9773,-0.9153,0.5901,-0.0041,0.1124,0.7603,4
36047058600,0.1634743588,0.1634743588,12,-0.1673,0.4288,-0.3695,0.8094,0.0645,0.7659,4
36047075000,0.1734227195,0.1734227195,8,-0.6914,-0.642,0.1837,0.3671,-0.3174,-1.1001,2
36047060800,0.4005895359,0.4005895359,67,-0.0531,1.3673,0.1712,-0.0762,-0.3652,1.044,4
36047065200,0.1742134226,0.1742134226,9,-0.4673,0.7936,-0.0528,0.9267,-0.6993,0.5009,4
36047063200,0.117436936,0.117436936,6,-0.1255,0.1334,-0.2263,-0.3983,-0.6993,-1.316,2
36047061002,0.2335579053,0.2335579053,16,0.1302,1.2757,-0.3817,-0.8039,-0.1559,0.0644,3
36047061004,0.2214598817,0.2214598817,14,0.151,1.4883,0.191,-0.3926,-0.101,1.3367,4
36047061200,0.1981096761,0.1981096761,12,-0.1163,1.041,-0.0712,-0.6811,-0.3129,-0.1405,3
36047079801,0.1298150187,0.1298150187,5,0.1504,-1.4724,-0.4997,0.4128,0.4662,-0.9429,2
36047064000,0.1534032119,0.1534032119,8,-0.6784,0.597,-0.3349,0.6001,-0.6993,-0.5155,3
36047064600,0.1656208868,0.1656208868,9,-0.7494,0.8756,-0.1364,0.3794,-0.6993,-0.3302,3
36047064800,0.1515367009,0.1515367009,9,-0.5801,1.0282,-0.3287,0.3398,-0.6993,-0.2402,3
36047065400,0.1515469773,0.1515469773,8,-0.4961,0.5338,0.0938,0.9924,-0.6993,0.4245,4
36047065600,0.1535827211,0.1535827211,8,-0.5605,0.8547,-0.2373,0.4127,-0.6993,-0.2298,3
36047068600,0.147988118,0.147988118,9,-0.657,0.2608,0.5513,1.3313,-0.6993,0.7871,4
36047066200,0.2312052576,0.2312052576,12,-0.4439,-0.6805,0.5604,1.6674,-0.6993,0.404,3
36047067000,0.2085337124,0.2085337124,18,-0.4185,-0.093,0.6213,1.3796,-0.6993,0.7901,4
36047067200,0.1743321326,0.1743321326,10,-0.433,0.8404,-0.2214,0.7121,-0.6993,0.1988,3
36047067400,0.1895174659,0.1895174659,11,-0.4507,1.1153,-0.4913,0.3447,-0.6993,-0.1814,3
36047067600,0.1553963543,0.1553963543,12,-0.4522,0.8694,-0.652,0.0564,-0.6993,-0.8778,2
36047067800,0.1662131481,0.1662131481,8,-0.4533,0.3728,-0.596,-0.0793,-0.6993,-1.4551,2
36047068200,0.202236665,0.202236665,10,-0.4229,0.4105,0.3521,1.136,-0.6993,0.7764,4
36047068800,0.1566738798,0.1566738798,11,-0.5223,0.3231,0.5924,1.0221,-0.6993,0.7158,4
36047074200,0.1742975399,0.1742975399,9,-0.6051,-0.1578,0.1996,0.2819,-0.4447,-0.7262,2
36047069000,0.1729516999,0.1729516999,9,-0.498,0.4745,-0.1407,0.284,-0.6993,-0.5795,3
36047083200,0.1455692859,0.1455692859,7,0.2164,-0.0755,-0.9528,0.5282,-0.1174,-0.4011,3
36047069200,0.181429929,0.181429929,9,-0.4995,0.2572,-0.5552,-0.0618,-0.6993,-1.5587,2
36047096800,0.1489972679,0.1489972679,16,0.2265,0.9507,0.4532,0.1363,-0.2538,1.513,4
36047069601,0.4255643537,0.4255643537,14,-0.5292,0.1271,-0.5113,-0.2091,-0.6993,-1.8219,2
36047080000,0.173669682,0.173669682,8,0.0655,-0.8351,-0.287,0.315,0.613,-0.1286,3
36047073600,0.1785683347,0.1785683347,13,-0.5037,0.9795,-0.5831,0.1464,-0.6993,-0.6603,2
36047075400,0.1734662615,0.1734662615,8,-0.8063,-0.5489,-0.0048,0.7029,-0.2856,-0.9428,2
36047073800,0.180642989,0.180642989,13,-0.6369,0.7428,-0.4597,0.3185,-0.6993,-0.7346,2
36047074000,0.1623853734,0.1623853734,13,-0.5377,0.4691,-0.1189,0.2064,-0.4839,-0.465,3
36047072000,0.1581994947,0.1581994947,10,-0.404,0.6443,-0.5596,-0.21,-0.6993,-1.2286,2
36047072200,0.2571761561,0.2571761561,16,-0.3931,1.112,-0.4425,-0.3264,-0.6993,-0.7494,2
36047079000,0.1825581854,0.1825581854,14,0.1267,0.1242,-0.529,1.2057,0.3736,1.3012,4
36047076000,0.1815831074,0.1815831074,9,-0.7914,-0.8307,0.2078,1.0286,-0.1336,-0.5192,3
36047075800,0.2052852,0.2052852,13,-0.6321,-0.5416,0.1762,1.1522,-0.2685,-0.1138,3
36047079200,0.2166752702,0.2166752702,17,0.1611,0.1673,-0.6566,1.329,0.5887,1.5895,4
36047076600,0.0824395817,0.0824395817,4,-0.3401,-0.4869,-0.0109,0.7588,0.3191,0.24,3
36047076800,0.3033905176,0.3033905176,28,-0.6543,-0.8409,0.0532,1.1922,-0.0901,-0.3399,3
36047069800,0.5110986433,0.5110986433,14,-0.8064,0.0933,0.0643,1.0247,-0.6993,-0.3235,3
36047079802,0.1059120208,0.1059120208,8,0.1276,-1.6846,-0.6985,0.6781,0.389,-1.1884,2
36047072400,0.1921895787,0.1921895787,12,-0.3857,0.9976,-0.3885,-0.3228,-0.6993,-0.7988,2
36047072600,0.2752680113,0.2752680113,20,-0.284,0.6839,-0.8112,-0.1358,-0.6612,-1.2082,2
36047101200,0.1607822392,0.1607822392,8,0.1636,0.6959,0.1465,-0.3436,-0.6017,0.0606,3
36047077000,0.1632651827,0.1632651827,10,-0.074,-0.285,-0.179,0.8075,0.3445,0.614,4
36047080200,0.1852619864,0.1852619864,9,0.1242,-0.7281,-0.129,0.6205,0.5567,0.4443,3
36047080400,0.1897592343,0.1897592343,9,-0.0291,-0.4005,-0.2553,0.3069,0.121,-0.2569,3
36047077200,0.4045718156,0.4045718156,19,-0.3988,-0.6707,-0.0665,0.5825,0.2521,-0.3014,3
36047077400,0.148339362,0.148339362,15,-0.3356,-0.6689,0.0218,0.3791,-0.292,-0.8956,2
36047077600,0.1865522026,0.1865522026,16,-0.2015,-0.0287,-0.0387,0.1827,-0.4129,-0.4992,3
36047078000,0.1645257104,0.1645257104,9,-0.0284,0.1879,-0.362,0.2432,-0.3599,-0.3192,3
36047078200,0.1683041416,0.1683041416,7,0.1049,0.1538,-0.5278,0.4262,-0.1174,0.0397,3
36047069602,0.7302095154,0.7302095154,31,-0.7304,-0.3211,-0.7534,-0.6579,-0.6993,-3.1621,1
36047074600,0.2006707893,0.2006707893,18,-0.7752,0.6053,-0.3335,0.4463,-0.6993,-0.7563,2
36047074800,0.1765491884,0.1765491884,8,-0.7859,-0.0504,-0.3953,0.3384,-0.6675,-1.5607,2
36047079602,0.1349790694,0.1349790694,5,0.1495,-0.7332,-0.5054,1.2241,0.5118,0.6468,4
36047078600,0.1708079422,0.1708079422,10,-0.0588,-0.5034,-0.0395,0.4181,-0.1901,-0.3738,3
36047079400,0.2222210484,0.2222210484,16,0.2283,-0.0798,-0.4913,1.2468,0.6061,1.5102,4
36047079601,0.1104025714,0.1104025714,5,0.1599,-1.2485,-0.5799,0.8588,0.7471,-0.0626,3
36047080600,0.1663054198,0.1663054198,12,-0.154,0.0509,-0.0323,0.0882,0.2554,0.2083,3
36047080800,0.3218516229,0.3218516229,3,0.104,0.1916,0.1477,0.2,-0.275,0.3683,3
36047081000,0.1624278791,0.1624278791,7,-0.0533,0.0403,0.0528,0.1793,-0.0083,0.2108,3
36047081400,0.1701952001,0.1701952001,12,0.2225,-0.1739,0.6153,0.5567,-0.275,0.9456,4
36047081600,0.1796021597,0.1796021597,10,0.2389,-0.1923,0.1857,0.5064,-0.0374,0.7012,4
36047082000,0.1485849616,0.1485849616,5,0.1702,-0.3909,0.032,0.9493,0.3191,1.0796,4
36047082200,0.1698827779,0.1698827779,5,0.1816,-0.5029,-0.2214,1.078,0.5311,1.0664,4
36047086800,0.1746015837,0.1746015837,12,0.1806,0.5818,-0.0238,0.3001,-0.6993,0.3395,3
36047082400,0.2143521804,0.2143521804,13,0.2839,-0.0668,0.0296,1.1436,0.1232,1.5135,4
36047082600,0.1990770452,0.1990770452,18,0.3612,0.1677,-0.4775,1.1729,0.0645,1.2887,4
36047082800,0.1564204071,0.1564204071,11,0.2325,0.154,-0.5208,1.1166,0.0645,1.0468,4
36047083600,0.2081942791,0.2081942791,10,-0.1948,0.3025,-0.873,0.1188,-0.6484,-1.2951,2
36047083800,0.1669340427,0.1669340427,8,-0.1022,0.0427,-0.7157,0.3354,-0.6993,-1.1392,2
36047084000,0.1700748772,0.1700748772,8,-0.311,0.2557,0.2861,-0.0039,-0.6993,-0.4724,3
36047116400,0.1815734498,0.1815734498,15,0.3711,0.773,0.0772,0.0312,0.5397,1.7922,4
36047084600,0.1652568465,0.1652568465,8,-0.2989,0.8287,0.3315,-0.1268,-0.6993,0.0352,3
36047084800,0.137482692,0.137482692,8,-0.1724,0.2412,0.2002,0.2872,-0.6993,-0.1431,3
36047088400,0.1670192313,0.1670192313,9,0.3819,0.2982,-0.2158,0.2952,-0.077,0.6826,4
36047085000,0.1446234595,0.1446234595,13,-0.1034,-0.0083,-0.0661,0.6286,-0.6993,-0.2484,3
36047085200,0.4011429745,0.4011429745,2,0.101,0.0344,-0.5699,0.815,-0.3174,0.063,4
36047085400,0.1287446209,0.1287446209,15,0.2642,-0.0059,-0.9319,0.7232,-0.0204,0.0293,3
36047085600,0.1586548215,0.1586548215,10,0.2848,-0.0947,-0.1774,0.6897,0.039,0.7414,4
36047085800,0.1343534325,0.1343534325,10,0.1078,-0.0103,0.2643,0.8234,-0.4447,0.7405,4
36047086000,0.1740878565,0.1740878565,12,-0.0405,0.135,0.1373,0.6948,-0.6993,0.2273,3
36047086200,0.1401656443,0.1401656443,8,-0.0309,0.415,0.2057,0.4669,-0.6993,0.3573,3
36047101400,0.1549664502,0.1549664502,8,0.0951,0.0696,0.1835,-0.4118,-0.566,-0.6296,2
36047086400,0.1506172599,0.1506172599,14,0.3309,0.6715,0.0553,0.4883,-0.5902,0.9558,4
36047086600,0.156471369,0.156471369,13,0.3241,0.6626,-0.1055,0.3231,-0.5035,0.7008,4
36047087200,0.1471860464,0.1471860464,10,0.1585,-0.0285,0.6716,0.4896,-0.6993,0.5918,4
36047087401,0.1305856688,0.1305856688,7,-0.0529,0.4895,0.234,-0.0998,-0.372,0.1987,3
36047087600,0.1422198392,0.1422198392,6,0.0231,0.4839,0.0381,-0.0373,-0.4872,0.0207,3
36047087800,0.151391034,0.151391034,7,0.2828,0.5864,-0.1586,0.1923,-0.5539,0.349,3
36047088000,0.182483595,0.182483595,15,0.2219,0.3571,-0.2548,0.115,-0.2071,0.2319,3
36047088200,0.2032752662,0.2032752661,9,0.3753,0.4656,-0.1505,0.243,-0.1618,0.7715,4
36047088600,0.1797088002,0.1797088002,15,0.4181,0.5358,-0.1394,0.3571,-0.2241,0.9475,4
36047088800,0.2013030754,0.2013030754,18,0.3639,0.6559,0.0656,0.5446,-0.4872,1.1428,4
36047089000,0.2482482559,0.2482482559,16,0.408,0.3653,0.0594,0.4095,-0.1106,1.1318,4
36047093400,0.1777472192,0.1777472192,16,0.0495,0.8939,0.2765,-0.1087,-0.6993,0.4119,3
36047095600,0.2375920284,0.2375920284,12,-0.1802,1.6858,-0.4941,-0.2479,-0.6993,0.0642,3
36047089200,0.1795297392,0.1795297392,14,0.4337,0.2531,-0.1411,0.5048,0.0281,1.0786,4
36047089400,0.1721922098,0.1721922098,13,0.4426,0.1738,0.195,0.7372,0.0645,1.613,4
36047089600,0.149196745,0.149196745,12,0.4249,0.2164,0.1533,0.4866,-0.0841,1.1971,4
36047090200,0.1905544573,0.1905544573,12,0.5989,-0.2318,0.4606,0.7866,0.1281,1.7425,4
36047090600,0.1958169231,0.1958169231,9,0.6567,0.0868,0.874,0.6102,0.7434,2.9711,5
36047090800,0.2968103738,0.2968103738,24,0.6603,0.2612,1.4195,0.5664,1.4648,4.3722,5
36047100600,0.1520962775,0.1520962775,8,-0.1382,0.1366,-0.4452,-1.9432,-0.6993,-3.0893,1
36047091000,0.2119538923,0.2119538923,10,0.4791,0.1188,1.1385,0.9537,0.9047,3.5947,5
36047092200,0.1619798484,0.1619798484,9,0.425,-0.2111,0.3453,0.1775,0.4039,1.1407,4
36047091200,0.1672694946,0.1672694946,5,0.5039,-0.0103,0.8466,1.1855,0.7264,3.2522,5
36047091600,0.2156367641,0.2156367641,15,0.5185,-0.1184,0.3264,0.6812,0.5397,1.9474,4
36047091800,0.2095920547,0.2095920547,14,0.5047,-0.0838,0.7798,0.8163,0.8283,2.8452,5
36047092000,0.237412645,0.237412645,22,0.5192,-0.2996,0.4345,0.049,0.7125,1.4157,4
36047101600,0.1124187368,0.1124187368,6,-0.0089,-0.381,-0.3075,-0.8146,-0.6993,-2.2113,2
36047092400,0.2516856593,0.2516856593,15,0.5911,-0.0125,0.599,0.9654,0.5058,2.6487,5
36047092800,0.1572026075,0.1572026075,9,0.3911,0.2449,0.3956,0.1707,-0.3599,0.8425,4
36047093000,0.1942070617,0.1942070617,11,0.2135,0.855,0.525,-0.0505,-0.6993,0.8436,4
36047095800,0.2344016383,0.2344016383,14,-0.1606,1.8474,0.1721,-0.3634,-0.6084,0.8871,4
36047093200,0.2804753983,0.2804753983,14,-0.3694,0.6928,-0.1342,-0.2249,-0.6993,-0.735,2
36047093600,0.1651171184,0.1651171184,11,-0.0109,0.8219,0.25,0.0244,-0.6993,0.3861,3
36047093800,0.1311294521,0.1311294521,9,0.0491,0.5556,0.0986,0.2953,-0.6993,0.2992,3
36047094401,0.362835483,0.362835483,17,-0.2974,1.4145,0.3319,-0.4632,-0.6993,0.2864,3
36047099600,0.1896992341,0.1896992341,10,-0.2114,1.1196,-0.6417,-0.5714,-0.6993,-1.0043,2
36081006501,0.1110922008,0.1110922008,7,1.2497,0.8724,-0.4136,0.8807,0.1736,2.7627,5
36047096600,0.1812372523,0.1812372523,13,0.1425,1.4671,0.1164,0.2284,-0.4252,1.5292,4
36047094402,0.1068861959,0.1068861959,1,-0.3056,1.4598,-0.162,-0.5544,-0.6993,-0.2614,3
36047094600,0.2890334204,0.2890334204,18,-0.2359,0.8645,0.2164,-0.2255,-0.6993,-0.0798,3
36047100800,0.1489086513,0.1489086513,9,0.0587,0.2657,-0.2722,-1.819,-0.6993,-2.4661,1
36047097000,0.1634464155,0.1634464155,11,0.1511,0.5902,0.6148,0.0587,-0.2133,1.2015,4
36047095000,0.2424997384,0.2424997384,13,-0.242,1.5262,-0.026,-0.651,-0.6993,-0.0921,3
36047095400,0.2370543262,0.2370543262,12,-0.1684,1.7759,-0.0006,-0.6194,-0.6993,0.2882,3
36047096000,0.4246166664,0.4246166664,26,-0.094,1.2596,0.4146,-0.3792,-0.5916,0.6093,3
36047096200,0.178771919,0.178771919,13,-0.088,1.3576,0.3676,-0.1306,-0.4447,1.0619,4
36047096400,0.1765900895,0.1765900895,17,-0.0185,1.7053,0.3,0.0109,-0.4447,1.5529,4
36047102400,0.1430916348,0.1430916348,8,0.0974,-0.5581,-0.4849,-2.0548,-0.6993,-3.6998,1
36047100400,0.1320625944,0.1320625944,9,-0.2844,0.282,-0.9736,-1.9814,-0.6993,-3.6567,1
36047098200,0.3459505324,0.3459505324,8,0.2762,-0.2502,0.1563,-0.579,-0.1165,-0.5133,3
36047098400,0.1128578295,0.1128578295,6,0.1606,-0.1906,0.2322,-0.541,-0.1699,-0.5087,2
36047098600,0.155872561,0.155872561,8,0.2312,0.1024,0.2761,-0.2844,-0.2403,0.0851,3
36047098800,0.1619541633,0.1619541633,11,0.2812,0.727,0.2625,0.0452,-0.2291,1.0867,4
36047099000,0.1637051384,0.1637051384,9,0.1614,1.1277,0.0262,-0.0794,-0.473,0.763,4
36047099200,0.1346134273,0.1346134273,10,0.043,1.2791,-0.0947,-0.3063,-0.5466,0.3745,3
36047099400,0.1739632051,0.1739632051,16,-0.0903,1.3919,-0.3569,-0.688,-0.6834,-0.4268,3
36047099800,0.4310076355,0.4310076355,18,-0.3555,0.2736,-0.94,-1.4253,-0.6993,-3.1466,1
36047101000,0.1713511167,0.1713511167,10,0.138,0.4291,-0.1858,-1.5935,-0.6993,-1.9115,2
36047102000,0.1570991931,0.1570991931,8,0.0348,-0.6302,-0.1529,-1.7276,-0.6993,-3.1752,1
36047102200,0.1628259448,0.1628259448,8,0.1425,-0.3625,-0.0526,-1.8786,-0.6993,-2.8506,1
36047102600,0.135825925,0.135825925,8,-0.1797,-0.508,-0.8854,-2.1059,-0.6993,-4.3783,1
36047113000,0.1938225831,0.1938225831,15,0.4547,0.0051,0.7199,0.0547,0.8283,2.0627,4
36047112200,0.1623138048,0.1623138048,11,0.3541,0.5015,0.3084,0.0747,0.2496,1.4883,4
36047107800,0.5059415326,0.5059415326,31,0.3681,-0.873,0.6654,0.3476,-0.6166,-0.1086,3
36047111800,0.1621892669,0.1621892669,14,0.4175,0.6774,-0.1875,-0.2457,0.119,0.7806,4
36047110400,0.7439607566,0.7439607566,51,0.3597,-0.2921,0.0667,-0.37,-0.0074,-0.243,3
36047110600,0.1710702014,0.1710702014,4,0.3655,-0.383,-0.2272,-0.3839,-0.5072,-1.1358,2
36047113200,0.1960038954,0.1960038954,14,0.4696,-0.0886,0.6577,0.0957,0.8647,1.9991,4
36047111000,0.1232121066,0.1232121066,2,0.421,-0.0395,0.0185,-0.2113,-0.1877,0.0009,3
36047112800,0.184208709,0.184208709,12,0.4046,0.1861,0.5789,-0.0249,0.6585,1.8032,4
36047111600,0.4997824474,0.4997824474,33,0.4657,0.0965,0.0277,-0.3299,-0.3519,-0.0918,3
36047113400,0.1534019571,0.1534019571,12,0.5332,0.2909,1.1607,0.7868,1.486,4.2575,5
36047112000,0.1729791123,0.1729791123,13,0.4155,0.6562,-0.1447,0.159,0.2603,1.3464,4
36047112400,0.1778486024,0.1778486024,16,0.3179,0.5277,0.485,0.2957,0.4623,2.0885,4
36047112600,0.1684777472,0.1684777472,12,0.3965,0.3819,0.6639,0.3929,1.1041,2.9394,5
36047118201,0.126380052,0.126380052,10,0.1129,0.1668,0.1836,0.1288,0.2936,0.8857,4
36047114400,0.4290073128,0.4290073128,37,0.5434,0.4327,1.3032,0.4083,1.8054,4.493,5
36047114600,0.1600948586,0.1600948586,14,0.1087,-0.3079,0.9386,0.1143,1.2837,2.1373,4
36047115000,0.1582455585,0.1582455585,15,0.1858,0.7255,0.4702,0.1759,0.981,2.5385,5
36047115200,0.1661346932,0.1661346932,15,0.1698,0.6825,0.9574,0.2774,1.3714,3.4586,5
36047115600,0.1598812165,0.1598812165,12,0.528,0.4205,0.9858,0.6167,1.5072,4.0583,5
36047115800,0.1549792177,0.1549792177,12,0.3156,0.5901,0.9353,0.4733,1.2951,3.6093,5
36047116000,0.1514170183,0.1514170183,12,0.2712,0.626,0.8288,0.3556,0.9768,3.0583,5
36047116200,0.1434252402,0.1434252402,12,0.2903,0.6825,0.4631,0.2092,0.701,2.3461,5
36047116600,0.159394973,0.159394973,15,0.2799,0.6902,0.2583,0.0887,0.9131,2.2304,5
36047116800,0.1439395527,0.1439395527,12,0.1193,0.2814,0.1566,-0.1068,0.7454,1.196,4
36047117000,0.1536570434,0.1536570434,10,0.1159,0.4348,0.4543,0.0772,0.8028,1.885,4
36047117201,0.1291374358,0.1291374358,12,0.0554,-0.4713,0.2689,0.0213,0.4942,0.3686,3
36047117202,0.1518619817,0.1518619817,10,0.0307,-0.6151,0.2507,-0.204,0.3522,-0.1855,3
36047117400,0.2132277846,0.2132277846,18,0.0973,-0.2633,0.2869,-0.1227,0.452,0.4501,3
36047117601,0.1523604815,0.1523604815,7,0.1652,-0.3049,0.1888,-0.0977,0.3599,0.3113,3
36047118202,0.1242902964,0.1242902964,9,0.0953,0.4399,-0.033,0.1699,0.2342,0.9063,4
36081035100,0.1392371414,0.1392371414,9,0.1847,1.543,-1.0074,0.4652,-0.6993,0.4861,4
36047118600,0.1314332656,0.1314332656,8,0.1748,1.6292,-0.1803,0.008,0.4464,2.0781,4
36005034400,0.1570377187,0.1570377187,13,4.1586,0.338,-0.0505,-0.0518,-0.0922,4.3021,5
36047118800,0.1743889431,0.1743889431,14,0.1738,1.5675,-0.1388,0.0144,0.3373,1.9541,4
36047119200,0.2254403308,0.2254403308,15,0.3154,0.7796,0.2838,0.0112,0.6925,2.0826,4
36047119400,0.182512096,0.182512096,15,0.3911,0.8557,0.3546,-0.1987,0.336,1.7388,4
36047119600,0.3058776797,0.3058776797,28,0.3562,0.889,0.2598,-0.1318,0.4827,1.856,4
36081012100,0.1379058539,0.1379058539,6,0.6625,0.3493,-0.0112,-0.0063,-0.4435,0.5508,4
36047119800,0.3277308574,0.3277308574,28,0.2765,0.3334,0.9754,0.1528,1.5193,3.2575,5
36047120000,0.1505523207,0.1505523207,18,0.3632,0.9317,-0.0242,-0.3662,0.1493,1.0537,4
36047120200,0.1530550413,0.1530550413,15,0.253,1.2474,-0.184,-0.1188,0.1493,1.3469,4
36047152200,0.3896991712,0.3896991712,25,-0.0511,-0.231,-0.9203,1.1932,0.3847,0.3754,3
36005003100,0.1560366192,0.1560366192,11,0.842,-0.5827,0.7804,-0.0549,0.5391,1.5239,4
36047120800,0.4823019129,0.4823019129,29,0.3666,0.3605,0.0145,-0.9005,-0.1111,-0.2701,3
36005001600,0.4850795932,0.4850795932,20,0.1547,-1.3235,0.2939,-0.6975,-0.6993,-2.2716,2
36005003700,0.1660488088,0.1660488088,1,0.6601,0.0757,1.2532,0.9907,0.8283,3.8081,5
